slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
-0.0016219091928011498,0.08388574543344346,0.7560975609756098,19,2.727272727272727,0.8439381295568769,0.926829268292683,0.7368421052631579,307,GIMP,ActivityShuffleValues,3.0
-0.00046864834220059187,0.09228381830185717,0.6422764227642277,22,4.0,0.889119618992748,0.9349593495934959,0.6173913043478261,307,GIMP,ActivityShuffleValues,4.0
-0.0015451873457967033,0.10869040108304284,0.6829268292682927,16,6.5,0.8788853652920229,1.0,0.6829268292682927,307,GIMP,ActivityShuffleValues,5.0
-0.0037783348240206863,0.11561141893986987,0.5691056910569106,19,3.533333333333333,0.8296298279577715,0.943089430894309,0.5517241379310345,307,GIMP,ActivityShuffleValues,6.0
-0.0004566380560983422,0.05619932199055363,0.7560975609756098,18,1.875,0.8465405023827507,0.975609756097561,0.75,307,GIMP,ActivityShuffleValues,7.0
0.0006683932124128031,0.09099949156695433,0.6829268292682927,28,2.4375,0.734625502776924,0.9105691056910569,0.6517857142857143,307,GIMP,ActivityShuffleValues,8.0
-0.0026473526520362847,0.09717164313025078,0.6829268292682927,18,3.9,0.883287121800811,1.0,0.6829268292682927,307,GIMP,ActivityShuffleValues,9.0
0.00032608246019839057,0.07214998658877204,0.7154471544715447,28,2.6923076923076925,0.8731881555688569,0.975609756097561,0.7166666666666667,307,GIMP,ActivityShuffleValues,10.0
-0.0002535892889251949,0.09170494397414625,0.5772357723577236,15,4.7272727272727275,0.8349816533582664,0.9186991869918699,0.5486725663716814,307,GIMP,ActivityShuffleValues,11.0
0.0044082325898949165,0.11026813058771491,0.6422764227642277,21,4.888888888888889,0.7706929692310387,0.9105691056910569,0.6071428571428571,307,GIMP,ActivityShuffleValues,12.0
0.003063799183778771,0.05521772092488231,0.6422764227642277,24,3.6666666666666665,0.8315561835196752,0.9512195121951219,0.6239316239316239,307,GIMP,ActivityShuffleValues,13.0
0.0018629233858018697,0.06025785716001498,0.7479674796747967,24,2.5833333333333335,0.7676670215497049,0.8617886178861789,0.7075471698113207,307,GIMP,ActivityShuffleValues,14.0
-0.0011069771396109876,0.06414979757628812,0.7560975609756098,22,2.727272727272727,0.783716662061392,0.8943089430894309,0.7272727272727273,307,GIMP,ActivityShuffleValues,15.0
6.531291213564826e-05,0.0841752400064309,0.6585365853658537,17,2.210526315789474,0.8643981361732498,0.967479674796748,0.6470588235294118,307,GIMP,ActivityShuffleValues,16.0
-0.00021016358085394098,0.09206093822429093,0.6747967479674797,20,4.0,0.8523248929558125,0.967479674796748,0.6638655462184874,307,GIMP,ActivityShuffleValues,17.0
0.0003732587673723329,0.05708665180364774,0.8292682926829268,28,1.4,0.8185296990051893,0.959349593495935,0.8220338983050848,307,GIMP,ActivityShuffleValues,18.0
0.0009409685039600943,0.07541303898035406,0.6829268292682927,20,2.7857142857142856,0.8301300279905885,0.926829268292683,0.6578947368421053,307,GIMP,ActivityShuffleValues,19.0
-0.0019273325488832953,0.06029124693492984,0.8455284552845529,16,1.9,0.924155578460226,0.991869918699187,0.8442622950819673,307,GIMP,Shift(-6m),
-0.0011280267762590263,0.07138613863403648,0.7154471544715447,13,2.5,0.8741585254826691,1.0,0.7154471544715447,307,GIMP,Shift(6m),
-0.00216438087298266,0.15101573666079562,0.5203252032520326,17,4.214285714285714,0.8579341126489246,0.991869918699187,0.5163934426229508,307,GIMP,Circular(-12m),
-0.0012457700145322576,0.05977037071379176,0.8455284552845529,17,1.9,0.9208476404433924,0.975609756097561,0.85,307,GIMP,Circular(-6m),
6.345385618872065e-05,0.04549560489676495,0.7967479674796748,28,3.125,0.9222302952223516,1.0,0.7967479674796748,307,GIMP,Circular(-3m),
0.003174594057211022,0.05908688866628915,0.7154471544715447,17,3.1818181818181817,0.8989957777391763,1.0,0.7154471544715447,307,GIMP,Circular(3m),
-0.0011280267762590252,0.07138613863403644,0.7154471544715447,13,2.5,0.8741585254826691,1.0,0.7154471544715447,307,GIMP,Circular(6m),
0.0012218630446833066,0.07415243614146014,0.7560975609756098,14,3.0,0.8783234275074202,1.0,0.7560975609756098,307,GIMP,Circular(12m),
-0.00010633042523358182,0.09259909131402728,0.6504065040650406,18,2.6875,0.7788100556247227,0.8617886178861789,0.6037735849056604,307,GIMP,CircularRand,0.0
-0.0005726250749356437,0.08651860908270138,0.6829268292682927,21,4.875,0.875619036759599,0.975609756097561,0.675,307,GIMP,CircularRand,1.0
0.001028968592505993,0.05851851798578623,0.6260162601626016,22,3.5384615384615383,0.8627613656519589,0.967479674796748,0.6134453781512605,307,GIMP,CircularRand,2.0
-0.002296982288685658,0.08888482208028892,0.7154471544715447,24,3.5,0.7950190333530394,0.8617886178861789,0.6698113207547169,307,GIMP,CircularRand,3.0
0.001424369175196632,0.06856468626965269,0.7642276422764228,22,2.230769230769231,0.8443079286636962,0.9512195121951219,0.7521367521367521,307,GIMP,CircularRand,4.0
-0.0030919382159236898,0.06251372681095851,0.7804878048780488,17,2.4545454545454546,0.8508643586844248,0.9512195121951219,0.7692307692307693,307,GIMP,BlockPerm(6m),
0.0012659967696341486,0.05394024976993008,0.7642276422764228,17,1.8125,0.87358592494079,0.959349593495935,0.7627118644067796,307,GIMP,BlockPerm(12m),
-0.003480321473118715,0.08533433208989911,0.6976744186046512,12,3.0,0.8626027923391497,0.9767441860465116,0.6904761904761905,239,WORDPRESS,Observed,
-0.006654768874914595,0.12471228832545092,0.5813953488372093,25,4.153846153846154,0.8662814402735167,0.9922480620155039,0.578125,239,WORDPRESS,ActivityShuffleValues,0.0
0.00176687373227729,0.09890376781289027,0.6511627906976745,17,3.0,0.8988961287553908,1.0,0.6511627906976745,239,WORDPRESS,ActivityShuffleValues,1.0
-0.0005541964748334829,0.07727823630489264,0.6821705426356589,18,2.411764705882353,0.7821684625996002,0.9069767441860465,0.6666666666666666,239,WORDPRESS,ActivityShuffleValues,2.0
-0.00010074151980737533,0.08111052959684517,0.7441860465116279,22,2.0625,0.7944571972828358,0.8914728682170543,0.7304347826086957,239,WORDPRESS,ActivityShuffleValues,3.0
-0.0013758117404689422,0.08923522800530222,0.7054263565891473,21,3.8,0.7891283396133937,0.8837209302325582,0.6666666666666666,239,WORDPRESS,ActivityShuffleValues,4.0
-0.00026154005781310884,0.06306949623220928,0.7441860465116279,21,2.2,0.805536313527441,0.9224806201550387,0.7310924369747899,239,WORDPRESS,ActivityShuffleValues,5.0
-0.0024195325205001723,0.057615842022872336,0.7906976744186046,26,2.7,0.8284198614113369,0.937984496124031,0.7768595041322314,239,WORDPRESS,ActivityShuffleValues,6.0
-0.0035145358562381048,0.12292946307678349,0.5503875968992248,12,5.8,0.8702700577527764,0.9612403100775194,0.532258064516129,239,WORDPRESS,ActivityShuffleValues,7.0
-0.0015081616911357984,0.05982365496046442,0.8217054263565892,14,3.2857142857142856,0.916587005175152,0.9922480620155039,0.8203125,239,WORDPRESS,ActivityShuffleValues,8.0
0.004608734203221693,0.11144985795857262,0.6434108527131783,22,3.2857142857142856,0.7700201148064137,0.8527131782945736,0.5818181818181818,239,WORDPRESS,ActivityShuffleValues,9.0
-0.0021671433899300018,0.07343681873942087,0.7441860465116279,25,4.125,0.8355263104015491,0.9767441860465116,0.7380952380952381,239,WORDPRESS,ActivityShuffleValues,10.0
-0.0013432629923784334,0.06488691203143382,0.7131782945736435,9,3.0833333333333335,0.908811336361264,0.9922480620155039,0.7109375,239,WORDPRESS,ActivityShuffleValues,11.0
-0.0008584965534733053,0.06452879886635214,0.7751937984496124,22,2.9,0.8095517985160466,0.9069767441860465,0.7521367521367521,239,WORDPRESS,ActivityShuffleValues,12.0
-0.002327145295536239,0.0628642996496967,0.7751937984496124,21,1.6111111111111112,0.8425999446708227,0.9922480620155039,0.7734375,239,WORDPRESS,ActivityShuffleValues,13.0
0.0020533077749425865,0.0727311724941229,0.7131782945736435,18,3.7,0.9021476031822927,0.9689922480620154,0.704,239,WORDPRESS,ActivityShuffleValues,14.0
-0.0008566180954868259,0.07094367933752796,0.689922480620155,28,2.6666666666666665,0.8373760989538409,0.9612403100775194,0.6774193548387096,239,WORDPRESS,ActivityShuffleValues,15.0
-0.0016296242721332767,0.057138322533211515,0.5193798449612403,9,5.166666666666667,0.9264263400587274,0.9922480620155039,0.515625,239,WORDPRESS,ActivityShuffleValues,16.0
0.0018861855897136586,0.05277895984511065,0.7674418604651163,18,2.3076923076923075,0.8444121443548481,0.9069767441860465,0.7521367521367521,239,WORDPRESS,ActivityShuffleValues,17.0
-0.0009384615828948288,0.13159105938370047,0.5271317829457365,9,5.545454545454546,0.8717872419835334,0.9689922480620154,0.512,239,WORDPRESS,ActivityShuffleValues,18.0
0.001847799758733328,0.07730489808225767,0.689922480620155,14,2.857142857142857,0.8744047969286649,0.9689922480620154,0.68,239,WORDPRESS,ActivityShuffleValues,19.0
-0.001908686063827131,0.06745599244578779,0.8062015503875969,22,5.0,0.8554073001736082,0.9844961240310077,0.8031496062992126,239,WORDPRESS,Shift(-6m),
-0.00041415286004365277,0.08883738205246397,0.7751937984496124,21,2.6363636363636362,0.8107837470167805,0.9844961240310077,0.7716535433070866,239,WORDPRESS,Shift(6m),
-0.0025248417189066568,0.07650838783045863,0.7131782945736435,25,3.7,0.8919153333902721,0.9689922480620154,0.712,239,WORDPRESS,Circular(-12m),
-0.0017791079849669765,0.06871237009450028,0.8062015503875969,22,5.0,0.8578814459832518,0.9844961240310077,0.8031496062992126,239,WORDPRESS,Circular(-6m),
0.004233651330687531,0.1127114168557668,0.5736434108527132,14,3.4375,0.8344769889212618,0.9767441860465116,0.5634920634920635,239,WORDPRESS,Circular(-3m),
-0.0002627375700692083,0.0593252165721624,0.7674418604651163,18,3.3333333333333335,0.9080167435093367,0.9922480620155039,0.765625,239,WORDPRESS,Circular(3m),
-0.00041415286004365667,0.08883738205246351,0.7751937984496124,21,2.6363636363636362,0.8107837470167805,0.9844961240310077,0.7716535433070866,239,WORDPRESS,Circular(6m),
0.00012571854174687499,0.059423163739090075,0.7674418604651163,27,2.3076923076923075,0.7407321792417154,0.8604651162790697,0.7297297297297297,239,WORDPRESS,Circular(12m),
0.00012200628671548074,0.051916089550804824,0.8217054263565892,28,1.5333333333333334,0.865783398990881,0.9612403100775194,0.8225806451612904,239,WORDPRESS,CircularRand,0.0
0.0006332476595748614,0.0696448331402728,0.7054263565891473,14,3.8,0.8948905722645707,0.9767441860465116,0.6984126984126984,239,WORDPRESS,CircularRand,1.0
-0.0016275692764889198,0.07708969808774668,0.7209302325581395,13,2.25,0.9053575960530656,0.9844961240310077,0.7165354330708661,239,WORDPRESS,CircularRand,2.0
-0.0007004425502002618,0.09723015140045015,0.5736434108527132,11,4.230769230769231,0.8709596562858509,0.9767441860465116,0.5634920634920635,239,WORDPRESS,CircularRand,3.0
-0.0007715443071886737,0.06578964106902593,0.6821705426356589,17,2.2777777777777777,0.8778523379518561,1.0,0.6821705426356589,239,WORDPRESS,CircularRand,4.0
0.0007826476157095023,0.05680747425109102,0.7906976744186046,15,2.076923076923077,0.904947111918793,1.0,0.7906976744186046,239,WORDPRESS,BlockPerm(6m),
0.003638559737075506,0.08873101959300889,0.6666666666666666,9,3.3076923076923075,0.8750339007074964,0.9844961240310077,0.6614173228346457,239,WORDPRESS,BlockPerm(12m),
-0.0024749742327882965,0.07128015244736759,0.8068181818181818,17,1.8888888888888888,0.8072190008973359,0.9886363636363636,0.8045977011494253,241,MEDIAWIKI,Observed,
0.0004140058109872091,0.12046641634090825,0.5454545454545454,9,2.6666666666666665,0.9006331595828069,1.0,0.5454545454545454,241,MEDIAWIKI,ActivityShuffleValues,0.0
-0.0036126237199127064,0.10173052331250743,0.6022727272727273,9,2.6923076923076925,0.8839603962067465,0.9659090909090909,0.6,241,MEDIAWIKI,ActivityShuffleValues,1.0
-0.002003415132071773,0.06319249984176974,0.7386363636363636,16,2.5555555555555554,0.9027621301775951,0.9886363636363636,0.735632183908046,241,MEDIAWIKI,ActivityShuffleValues,2.0
-0.0029632031945575877,0.05178060015748079,0.8295454545454546,22,2.142857142857143,0.7963977764345448,0.9318181818181818,0.8170731707317073,241,MEDIAWIKI,ActivityShuffleValues,3.0
0.0039259366576223954,0.07937012922326626,0.6818181818181818,15,2.3333333333333335,0.8510572404016937,0.9659090909090909,0.6705882352941176,241,MEDIAWIKI,ActivityShuffleValues,4.0
-0.0047258518621557865,0.07088117951548072,0.7272727272727273,13,2.6666666666666665,0.8853884184633828,1.0,0.7272727272727273,241,MEDIAWIKI,ActivityShuffleValues,5.0
-0.001553908212539428,0.11716014782347398,0.6136363636363636,10,2.8333333333333335,0.722464593503509,0.8295454545454546,0.5342465753424658,241,MEDIAWIKI,ActivityShuffleValues,6.0
0.0009890872789654565,0.11941098109097789,0.5795454545454546,23,2.466666666666667,0.7174262258045722,0.8977272727272727,0.5316455696202531,241,MEDIAWIKI,ActivityShuffleValues,7.0
-0.001157639602996803,0.08387674917581699,0.6704545454545454,19,2.6363636363636362,0.7877849130983517,0.9545454545454546,0.6547619047619048,241,MEDIAWIKI,ActivityShuffleValues,8.0
0.0034587217054524496,0.04699280273327842,0.8181818181818182,15,2.0,0.9218502547570796,0.9772727272727273,0.813953488372093,241,MEDIAWIKI,ActivityShuffleValues,9.0
-0.0009069757644811817,0.022419072039943925,0.9545454545454546,22,2.0,0.855079384299582,0.9772727272727273,0.9534883720930233,241,MEDIAWIKI,ActivityShuffleValues,10.0
-0.0041573496132144856,0.05448441168014579,0.8068181818181818,12,2.125,0.8653152799472305,0.9659090909090909,0.8,241,MEDIAWIKI,ActivityShuffleValues,11.0
-0.004527876940976646,0.12285784772517573,0.5795454545454546,19,2.8461538461538463,0.8059164562577479,0.9318181818181818,0.5609756097560976,241,MEDIAWIKI,ActivityShuffleValues,12.0
-0.0001783531313603399,0.05738586655611943,0.7840909090909091,20,2.7142857142857144,0.8485794541098602,0.9886363636363636,0.7816091954022989,241,MEDIAWIKI,ActivityShuffleValues,13.0
-0.0030561573393737694,0.07627728347063752,0.7613636363636364,16,3.0,0.8042002634857507,0.9318181818181818,0.7439024390243902,241,MEDIAWIKI,ActivityShuffleValues,14.0
-0.0005768755683530629,0.06641352137788555,0.7613636363636364,9,2.625,0.8635595072672334,0.9431818181818182,0.7469879518072289,241,MEDIAWIKI,ActivityShuffleValues,15.0
0.007163711562280952,0.14202992865701267,0.5113636363636364,13,3.3076923076923075,0.8449076814036889,0.9204545454545454,0.4691358024691358,241,MEDIAWIKI,ActivityShuffleValues,16.0
-0.0006818483704501187,0.07645056676151117,0.6818181818181818,18,3.111111111111111,0.910185271696291,1.0,0.6818181818181818,241,MEDIAWIKI,ActivityShuffleValues,17.0
0.00784261557527291,0.09466837326695683,0.625,14,2.5384615384615383,0.8262987856327503,1.0,0.625,241,MEDIAWIKI,ActivityShuffleValues,18.0
0.0006431262390762425,0.10107278531385745,0.6818181818181818,17,2.5454545454545454,0.8619691210044338,0.9772727272727273,0.6744186046511628,241,MEDIAWIKI,ActivityShuffleValues,19.0
-0.0013635661131100121,0.06566889667237902,0.7613636363636364,21,3.0,0.81132981675159,0.9545454545454546,0.75,241,MEDIAWIKI,Shift(-6m),
0.006436314123126065,0.08416536382517066,0.6590909090909091,11,2.5,0.8990507184295221,1.0,0.6590909090909091,241,MEDIAWIKI,Shift(6m),
0.0021476472789124595,0.09969039826166043,0.6477272727272727,10,2.8181818181818183,0.8862490197934686,0.9659090909090909,0.6352941176470588,241,MEDIAWIKI,Circular(-12m),
-0.0012391388193047914,0.06622443574376748,0.7613636363636364,20,3.0,0.8133654784626745,0.9545454545454546,0.75,241,MEDIAWIKI,Circular(-6m),
-0.0016782648201706196,0.08053661148150323,0.8409090909090909,12,4.666666666666667,0.8779441209640588,0.9318181818181818,0.8292682926829268,241,MEDIAWIKI,Circular(-3m),
-0.0022229133884973866,0.06490618133561978,0.7727272727272727,14,2.0,0.8648969702532486,0.9431818181818182,0.7590361445783133,241,MEDIAWIKI,Circular(3m),
0.006436314123126058,0.08416536382517056,0.6590909090909091,11,2.5,0.8990507184295221,1.0,0.6590909090909091,241,MEDIAWIKI,Circular(6m),
0.0010502364419683083,0.04315154747608799,0.8068181818181818,16,2.125,0.8958272059375965,1.0,0.8068181818181818,241,MEDIAWIKI,Circular(12m),
0.004896221230893603,0.08194586347054794,0.6818181818181818,18,3.111111111111111,0.8412578764803397,0.9772727272727273,0.6744186046511628,241,MEDIAWIKI,CircularRand,0.0
-0.0024684646622790546,0.057911324091874834,0.6931818181818182,13,2.4545454545454546,0.8957572933968698,0.9772727272727273,0.686046511627907,241,MEDIAWIKI,CircularRand,1.0
-0.0027074521381655887,0.05349098975286016,0.7954545454545454,16,2.5714285714285716,0.8692143887016924,1.0,0.7954545454545454,241,MEDIAWIKI,CircularRand,2.0
-0.0016809293139758562,0.055813734089827864,0.7840909090909091,18,1.9,0.8895593307629203,0.9659090909090909,0.7764705882352941,241,MEDIAWIKI,CircularRand,3.0
-0.0031234935360093265,0.06741811023569008,0.75,18,2.4444444444444446,0.7892764357570384,0.9318181818181818,0.7317073170731707,241,MEDIAWIKI,CircularRand,4.0
0.002655464701111644,0.1086292003374188,0.48863636363636365,18,3.2142857142857144,0.703953699523036,0.7727272727272727,0.3382352941176471,241,MEDIAWIKI,BlockPerm(6m),
-0.0014565540807519465,0.06440282336308063,0.6818181818181818,9,1.75,0.8522875047464801,1.0,0.6818181818181818,241,MEDIAWIKI,BlockPerm(12m),
5.551471693703628e-05,0.057977579574677536,0.7798165137614679,27,3.6923076923076925,0.9107111690176771,1.0,0.7798165137614679,274,SUBVERSION,Observed,
0.0019039753151801197,0.09067154953717022,0.6972477064220184,28,2.869565217391304,0.8942436924132762,0.9770642201834863,0.6948356807511737,274,SUBVERSION,ActivityShuffleValues,0.0
0.0006160938643463258,0.06579851522255549,0.7706422018348624,28,2.5,0.8422078314808212,0.9770642201834863,0.7652582159624414,274,SUBVERSION,ActivityShuffleValues,1.0
-0.0002407443241288129,0.10910751783363341,0.6651376146788991,30,2.92,0.8357096068133629,0.9403669724770642,0.6536585365853659,274,SUBVERSION,ActivityShuffleValues,2.0
-0.0008167676916381671,0.05765065909642085,0.7752293577981652,46,2.7222222222222223,0.8288123747996149,0.9541284403669725,0.7644230769230769,274,SUBVERSION,ActivityShuffleValues,3.0
0.0005581602378069545,0.06099069781409123,0.8073394495412844,34,2.0,0.8627960780429228,0.9724770642201835,0.8018867924528302,274,SUBVERSION,ActivityShuffleValues,4.0
-0.0003164445497391503,0.0564185550101998,0.7981651376146789,30,2.588235294117647,0.888883948634604,1.0,0.7981651376146789,274,SUBVERSION,ActivityShuffleValues,5.0
