slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.002487798040977356,0.1534488429493983,0.37383177570093457,12,7.444444444444445,0.8391830145343699,0.9439252336448598,0.3465346534653465,296,WIRESHARK,ActivityShuffleValues,15.0
0.0008464832266174692,0.1630201263308187,0.5700934579439252,16,3.8333333333333335,0.8017944751346283,0.9252336448598131,0.5353535353535354,296,WIRESHARK,ActivityShuffleValues,16.0
-0.0002446800865424125,0.1348469980541816,0.4672897196261682,18,3.8,0.5843930573590578,0.6355140186915887,0.3235294117647059,296,WIRESHARK,ActivityShuffleValues,17.0
-0.0021223336898823415,0.19481043562148306,0.37383177570093457,11,4.785714285714286,0.6883677289927957,0.7570093457943925,0.18518518518518517,296,WIRESHARK,ActivityShuffleValues,18.0
-0.0003482805599779541,0.08945220163249525,0.5887850467289719,17,3.6666666666666665,0.6672701356799848,0.6822429906542056,0.5753424657534246,296,WIRESHARK,ActivityShuffleValues,19.0
0.004120740678035154,0.1618011645611541,0.514018691588785,15,3.25,0.7840576721910741,0.8691588785046729,0.45161290322580644,296,WIRESHARK,Shift(-6m),
2.816786822211937e-05,0.20740499449932295,0.5700934579439252,20,5.75,0.6646788317130417,0.719626168224299,0.45454545454545453,296,WIRESHARK,Shift(6m),
-0.0006996327185342961,0.21121517656104732,0.3177570093457944,14,6.083333333333333,0.7329532231316802,0.8504672897196262,0.21978021978021978,296,WIRESHARK,Circular(-12m),
0.00414586208704804,0.16241379284629837,0.514018691588785,15,3.25,0.7844189478626297,0.8691588785046729,0.45161290322580644,296,WIRESHARK,Circular(-6m),
-0.0004902295355391984,0.11999372702571337,0.6355140186915887,20,4.333333333333333,0.7300098472940934,0.8504672897196262,0.5824175824175825,296,WIRESHARK,Circular(-3m),
0.0029727599991979247,0.1449832289033869,0.4485981308411215,12,4.214285714285714,0.6967241059684391,0.7757009345794392,0.39759036144578314,296,WIRESHARK,Circular(3m),
2.816786822211937e-05,0.20740499449932295,0.5700934579439252,20,5.75,0.6646788317130417,0.719626168224299,0.45454545454545453,296,WIRESHARK,Circular(6m),
0.008872539361380027,0.22995645045944266,0.45794392523364486,16,4.142857142857143,0.6733998712832069,0.7383177570093458,0.31645569620253167,296,WIRESHARK,Circular(12m),
-0.00434178666026157,0.10852823943366101,0.5607476635514018,19,3.1333333333333333,0.7104107934342594,0.8504672897196262,0.5494505494505495,296,WIRESHARK,CircularRand,0.0
0.0027777136641797414,0.08523779946883184,0.7009345794392523,17,2.4615384615384617,0.6375110572802849,0.7009345794392523,0.5866666666666667,296,WIRESHARK,CircularRand,1.0
0.0030789774617823156,0.1652914881963437,0.48598130841121495,17,4.583333333333333,0.8682017129292947,0.9532710280373832,0.47058823529411764,296,WIRESHARK,CircularRand,2.0
-0.002451355597691565,0.1150617844176796,0.5046728971962616,14,3.3125,0.7165955218748833,0.8504672897196262,0.43956043956043955,296,WIRESHARK,CircularRand,3.0
0.00035278178524135066,0.1126636074178914,0.6542056074766355,17,3.3636363636363638,0.6638839278857481,0.7476635514018691,0.6125,296,WIRESHARK,CircularRand,4.0
-0.0005659627628812134,0.07367244818333155,0.7102803738317757,17,2.2142857142857144,0.5763262643403259,0.5981308411214953,0.578125,296,WIRESHARK,BlockPerm(6m),
-0.0009898721876432184,0.13099050151232589,0.5046728971962616,11,4.416666666666667,0.6810481721076541,0.8037383177570093,0.43023255813953487,296,WIRESHARK,BlockPerm(12m),
0.0008300262315058155,0.1904058357368151,0.4146341463414634,18,5.538461538461538,0.8397569842889029,0.959349593495935,0.3983050847457627,307,GIMP,Observed,
-0.0039033445304184453,0.15499077183472482,0.4715447154471545,14,3.4210526315789473,0.6929799142458679,0.7642276422764228,0.3617021276595745,307,GIMP,ActivityShuffleValues,0.0
0.000582494277214345,0.08165983975268008,0.7073170731707317,28,3.0,0.5446983048045315,0.6341463414634146,0.6025641025641025,307,GIMP,ActivityShuffleValues,1.0
-0.004306331367660545,0.13331612339455615,0.5528455284552846,19,3.6666666666666665,0.7481378508024575,0.8617886178861789,0.4811320754716981,307,GIMP,ActivityShuffleValues,2.0
-0.00031183437373708396,0.13215713112832017,0.5934959349593496,16,4.545454545454546,0.7247862949493799,0.8861788617886179,0.5504587155963303,307,GIMP,ActivityShuffleValues,3.0
-0.000188792535502447,0.09293953317770583,0.6747967479674797,25,2.857142857142857,0.7560762119623767,0.8699186991869918,0.6355140186915887,307,GIMP,ActivityShuffleValues,4.0
0.002330789391153692,0.1686340086121437,0.43089430894308944,13,4.666666666666667,0.716513913624169,0.8455284552845529,0.33653846153846156,307,GIMP,ActivityShuffleValues,5.0
-0.0005315781109889245,0.08113536823865537,0.5365853658536586,17,4.384615384615385,0.8567045572284325,0.943089430894309,0.5172413793103449,307,GIMP,ActivityShuffleValues,6.0
-0.0016006192116404816,0.1378781004374598,0.5203252032520326,21,5.363636363636363,0.7289441089765358,0.8617886178861789,0.4811320754716981,307,GIMP,ActivityShuffleValues,7.0
0.0025297952378558627,0.10738553735350839,0.6097560975609756,26,3.4285714285714284,0.7129216810522032,0.8455284552845529,0.5865384615384616,307,GIMP,ActivityShuffleValues,8.0
0.0033931395607124087,0.13787766475346847,0.5365853658536586,29,4.071428571428571,0.8048970972065147,0.9105691056910569,0.5357142857142857,307,GIMP,ActivityShuffleValues,9.0
-0.0013143126355171899,0.07147932628353275,0.7235772357723578,14,2.6153846153846154,0.8193682186835604,0.943089430894309,0.7241379310344828,307,GIMP,ActivityShuffleValues,10.0
-0.0028172195149248746,0.1469837741009355,0.5691056910569106,26,2.9444444444444446,0.6555075579885467,0.7317073170731707,0.4666666666666667,307,GIMP,ActivityShuffleValues,11.0
0.004314228511674778,0.11760276386092705,0.4146341463414634,16,4.8,0.7080114290219116,0.7723577235772358,0.3157894736842105,307,GIMP,ActivityShuffleValues,12.0
0.0005813654783899301,0.12344389642718749,0.6016260162601627,19,2.8823529411764706,0.6844987042484713,0.7804878048780488,0.5208333333333334,307,GIMP,ActivityShuffleValues,13.0
-0.0042658318063097615,0.2049857435694969,0.2764227642276423,11,5.5625,0.8787349620287815,0.975609756097561,0.275,307,GIMP,ActivityShuffleValues,14.0
0.003079949816966056,0.11699542502314733,0.6504065040650406,25,3.0714285714285716,0.6827145699440437,0.7723577235772358,0.6,307,GIMP,ActivityShuffleValues,15.0
0.0038483021820639356,0.25890416712403186,0.4146341463414634,17,9.0,0.9041863622783334,0.975609756097561,0.4,307,GIMP,ActivityShuffleValues,16.0
-0.007674548748178956,0.19454155185713326,0.45528455284552843,12,5.583333333333333,0.8100113176773119,0.9349593495934959,0.4260869565217391,307,GIMP,ActivityShuffleValues,17.0
-0.0033136858353991668,0.13983446740708455,0.4959349593495935,16,3.4444444444444446,0.6342112618469987,0.6991869918699187,0.3488372093023256,307,GIMP,ActivityShuffleValues,18.0
-1.4995132935188739e-05,0.15436703856570386,0.5772357723577236,18,3.25,0.7677834705934868,0.8373983739837398,0.5533980582524272,307,GIMP,ActivityShuffleValues,19.0
0.00028926098668143345,0.11494865888539309,0.6666666666666666,27,3.727272727272727,0.7850467444585847,0.9024390243902439,0.6486486486486487,307,GIMP,Shift(-6m),
-0.0018796104981552305,0.15559027159250738,0.4146341463414634,9,4.5,0.7550839503777957,0.9349593495934959,0.3826086956521739,307,GIMP,Shift(6m),
0.0008394599756797179,0.20053571664655404,0.3902439024390244,17,5.0,0.7006700382118877,0.7723577235772358,0.29473684210526313,307,GIMP,Circular(-12m),
0.0005332446638710187,0.11593725937094736,0.6585365853658537,25,3.5,0.7825774684380639,0.9024390243902439,0.6486486486486487,307,GIMP,Circular(-6m),
0.004076367841709881,0.15782347895911106,0.5609756097560976,19,4.909090909090909,0.8112211896384862,0.9512195121951219,0.5470085470085471,307,GIMP,Circular(-3m),
0.00510412327527898,0.146068148250762,0.5203252032520326,19,4.538461538461538,0.7744690915472756,0.9512195121951219,0.5128205128205128,307,GIMP,Circular(3m),
-0.0018796104981552305,0.15559027159250738,0.4146341463414634,9,4.5,0.7550839503777957,0.9349593495934959,0.3826086956521739,307,GIMP,Circular(6m),
0.003323323770843938,0.16234759208264618,0.5203252032520326,23,4.214285714285714,0.7515202513594555,0.8617886178861789,0.5,307,GIMP,Circular(12m),
0.001884034088719524,0.1529014057888968,0.5447154471544715,12,5.6,0.8331746144319062,0.8699186991869918,0.4953271028037383,307,GIMP,CircularRand,0.0
-0.00028518244251008053,0.05699066487598559,0.8130081300813008,29,1.9166666666666667,0.6640397026763529,0.7398373983739838,0.7802197802197802,307,GIMP,CircularRand,1.0
0.0005973149140154314,0.11006456673388404,0.5853658536585366,16,4.636363636363637,0.570498477741022,0.6097560975609756,0.4,307,GIMP,CircularRand,2.0
-0.002670965514672531,0.1810732939991823,0.43902439024390244,13,3.8333333333333335,0.7543482112418833,0.8617886178861789,0.3867924528301887,307,GIMP,CircularRand,3.0
0.005140445524168659,0.28617114585302683,0.3333333333333333,16,5.125,0.8096942079284172,0.9024390243902439,0.2972972972972973,307,GIMP,CircularRand,4.0
-0.0022102894387032055,0.17593891659251099,0.4959349593495935,20,3.875,0.7171880827216146,0.7317073170731707,0.36666666666666664,307,GIMP,BlockPerm(6m),
-0.005395058976006974,0.20304482076951672,0.4146341463414634,10,4.0,0.7029294315221305,0.8373983739837398,0.33980582524271846,307,GIMP,BlockPerm(12m),
-0.005601222345248725,0.20104320023596886,0.4806201550387597,14,6.7,0.8030384301089702,0.9302325581395349,0.45,239,WORDPRESS,Observed,
0.004882416037007606,0.12237212303317399,0.5736434108527132,13,3.9285714285714284,0.7092997393508729,0.7984496124031008,0.49514563106796117,239,WORDPRESS,ActivityShuffleValues,0.0
0.0057525692254665,0.19335200465266486,0.34108527131782945,19,7.083333333333333,0.7663748859618923,0.8372093023255814,0.28703703703703703,239,WORDPRESS,ActivityShuffleValues,1.0
-0.0027658147819963654,0.25852228802773414,0.3875968992248062,13,7.181818181818182,0.8078900150486596,0.9147286821705426,0.3305084745762712,239,WORDPRESS,ActivityShuffleValues,2.0
0.002379381900179332,0.09705771803139863,0.6821705426356589,27,2.7333333333333334,0.6736930203866377,0.7286821705426356,0.6382978723404256,239,WORDPRESS,ActivityShuffleValues,3.0
0.0003231798621372399,0.20945287541711574,0.3178294573643411,10,6.769230769230769,0.7584716988657688,0.8914728682170543,0.25217391304347825,239,WORDPRESS,ActivityShuffleValues,4.0
-0.003451374403562748,0.22526767265206604,0.3953488372093023,19,5.571428571428571,0.8289642222621675,0.9689922480620154,0.392,239,WORDPRESS,ActivityShuffleValues,5.0
0.0031909316425742097,0.0739138745165881,0.6821705426356589,21,2.5625,0.809908873581387,0.875968992248062,0.6548672566371682,239,WORDPRESS,ActivityShuffleValues,6.0
0.0015366206842700545,0.14861467106998552,0.5736434108527132,16,3.4375,0.7903307330802112,0.8914728682170543,0.5565217391304348,239,WORDPRESS,ActivityShuffleValues,7.0
-0.003956441889381574,0.15024743071317018,0.5193798449612403,29,3.875,0.6413016799196558,0.627906976744186,0.3950617283950617,239,WORDPRESS,ActivityShuffleValues,8.0
0.0035591730374817574,0.1150683423277608,0.5891472868217055,20,3.3125,0.6741967850823878,0.7131782945736435,0.4673913043478261,239,WORDPRESS,ActivityShuffleValues,9.0
0.0035770428573819336,0.13185809042028146,0.627906976744186,20,2.823529411764706,0.7571293238050588,0.8682170542635659,0.5982142857142857,239,WORDPRESS,ActivityShuffleValues,10.0
0.002673417315559004,0.21942556869720922,0.4108527131782946,19,5.846153846153846,0.796681433956224,0.8372093023255814,0.35185185185185186,239,WORDPRESS,ActivityShuffleValues,11.0
0.0002710836947130842,0.08256129547841869,0.7596899224806202,31,2.2142857142857144,0.7803534403296581,0.8914728682170543,0.7304347826086957,239,WORDPRESS,ActivityShuffleValues,12.0
0.00352841494287317,0.19014932016408742,0.4728682170542636,16,3.7777777777777777,0.630090832766309,0.689922480620155,0.3258426966292135,239,WORDPRESS,ActivityShuffleValues,13.0
0.00718862517092797,0.1631958557733328,0.5658914728682171,11,5.090909090909091,0.8516192595773971,0.9069767441860465,0.5213675213675214,239,WORDPRESS,ActivityShuffleValues,14.0
0.0025200430317347143,0.15441147203807906,0.5503875968992248,22,4.461538461538462,0.7761600452222904,0.9069767441860465,0.5213675213675214,239,WORDPRESS,ActivityShuffleValues,15.0
-0.0029837483999609025,0.12081477392311582,0.5503875968992248,19,3.625,0.7684999458532793,0.8837209302325582,0.5,239,WORDPRESS,ActivityShuffleValues,16.0
-0.0009354433757184253,0.17646278060293266,0.43410852713178294,15,5.615384615384615,0.8216121753187471,0.9069767441860465,0.41025641025641024,239,WORDPRESS,ActivityShuffleValues,17.0
0.000651836064851001,0.17483462129696373,0.4573643410852713,16,5.833333333333333,0.6288460789351094,0.689922480620155,0.3258426966292135,239,WORDPRESS,ActivityShuffleValues,18.0
0.0022070790584845126,0.1309176889362927,0.5581395348837209,20,7.125,0.815018153963268,0.9147286821705426,0.5338983050847458,239,WORDPRESS,ActivityShuffleValues,19.0
-0.0015216201078450907,0.15423487881045175,0.5271317829457365,25,4.357142857142857,0.6892132214997595,0.7829457364341085,0.4158415841584158,239,WORDPRESS,Shift(-6m),
0.0005612000233264147,0.13683269288764746,0.5736434108527132,26,3.9285714285714284,0.5993859440581525,0.6976744186046512,0.4444444444444444,239,WORDPRESS,Shift(6m),
-0.00603986149303585,0.1990675052272786,0.5891472868217055,21,4.818181818181818,0.7728690473532938,0.8372093023255814,0.5185185185185185,239,WORDPRESS,Circular(-12m),
-0.0016458340895260843,0.15490208958144897,0.5271317829457365,23,4.357142857142857,0.6878925930204098,0.7596899224806202,0.3979591836734694,239,WORDPRESS,Circular(-6m),
0.006886758063012905,0.22359579522657666,0.37209302325581395,14,5.785714285714286,0.7273455237629249,0.8914728682170543,0.3130434782608696,239,WORDPRESS,Circular(-3m),
-0.0006881432648938638,0.1970051609103819,0.5348837209302325,14,6.0,0.8120578035167259,0.9069767441860465,0.48717948717948717,239,WORDPRESS,Circular(3m),
0.0005612000233264147,0.13683269288764746,0.5736434108527132,26,3.9285714285714284,0.5993859440581525,0.6976744186046512,0.4444444444444444,239,WORDPRESS,Circular(6m),
0.0018461147919700083,0.1135578177966031,0.6046511627906976,19,2.4285714285714284,0.6068186406604493,0.6821705426356589,0.4772727272727273,239,WORDPRESS,Circular(12m),
0.0017701111913888674,0.14099329442389222,0.6046511627906976,20,4.25,0.6463905326122225,0.7286821705426356,0.5,239,WORDPRESS,CircularRand,0.0
0.0010916656080322417,0.15389695561405983,0.3875968992248062,15,4.647058823529412,0.6706689804812894,0.8604651162790697,0.34234234234234234,239,WORDPRESS,CircularRand,1.0
0.00022370183484476431,0.10693825476418406,0.6046511627906976,24,3.642857142857143,0.6883019578582551,0.7441860465116279,0.4791666666666667,239,WORDPRESS,CircularRand,2.0
-0.006914751944305481,0.20027172485154715,0.43410852713178294,15,6.083333333333333,0.7807632492936344,0.9069767441860465,0.39316239316239315,239,WORDPRESS,CircularRand,3.0
-0.00360626169075972,0.1948294343569391,0.4883720930232558,20,5.076923076923077,0.7630095323542073,0.8682170542635659,0.44642857142857145,239,WORDPRESS,CircularRand,4.0
7.391621064048788e-05,0.14978850828003837,0.5116279069767442,12,3.9375,0.6657499039072536,0.751937984496124,0.4020618556701031,239,WORDPRESS,BlockPerm(6m),
-0.003255830601572083,0.13947066920107257,0.5503875968992248,19,4.142857142857143,0.7619964878597953,0.9069767441860465,0.5042735042735043,239,WORDPRESS,BlockPerm(12m),
-0.004002578437376179,0.13474958312957452,0.5681818181818182,15,2.923076923076923,0.6774381662059183,0.7159090909090909,0.5079365079365079,241,MEDIAWIKI,Observed,
0.0007998207098097671,0.14879493870423338,0.5795454545454546,14,2.8461538461538463,0.7570406581313283,0.8522727272727273,0.5466666666666666,241,MEDIAWIKI,ActivityShuffleValues,0.0
0.003674652442506457,0.20030579154835915,0.4090909090909091,11,3.7142857142857144,0.7933178948566962,0.875,0.36363636363636365,241,MEDIAWIKI,ActivityShuffleValues,1.0
-0.009713480885953462,0.18265065472769226,0.4659090909090909,14,3.6153846153846154,0.731001548760207,0.7840909090909091,0.34782608695652173,241,MEDIAWIKI,ActivityShuffleValues,2.0
-0.00484716431414829,0.11862558922437462,0.5681818181818182,12,2.111111111111111,0.7306709419235905,0.7954545454545454,0.5,241,MEDIAWIKI,ActivityShuffleValues,3.0
0.0017042917864800386,0.22207021740625488,0.36363636363636365,16,6.222222222222222,0.8080400991839215,0.8863636363636364,0.32051282051282054,241,MEDIAWIKI,ActivityShuffleValues,4.0
0.0028208456743093638,0.10009214116220701,0.6363636363636364,18,2.0,0.7053249616333184,0.8522727272727273,0.5866666666666667,241,MEDIAWIKI,ActivityShuffleValues,5.0
-0.002587267370439789,0.10261866978390871,0.4431818181818182,14,4.083333333333333,0.6951049585377591,0.7272727272727273,0.28125,241,MEDIAWIKI,ActivityShuffleValues,6.0
-0.002333814420851561,0.1712863308142075,0.4659090909090909,15,3.6153846153846154,0.6777171668788451,0.8409090909090909,0.3918918918918919,241,MEDIAWIKI,ActivityShuffleValues,7.0
-0.00023171010136062702,0.2367047298801076,0.375,10,6.111111111111111,0.8010449978328638,0.8636363636363636,0.3157894736842105,241,MEDIAWIKI,ActivityShuffleValues,8.0
0.0023248482602367753,0.13010864543960354,0.6136363636363636,10,5.666666666666667,0.7769986400874784,0.9318181818181818,0.5853658536585366,241,MEDIAWIKI,ActivityShuffleValues,9.0
-0.006168261984949753,0.12238808181738085,0.4318181818181818,8,5.555555555555555,0.7042888330794993,0.75,0.2878787878787879,241,MEDIAWIKI,ActivityShuffleValues,10.0
0.0009228886647732516,0.08920661851789786,0.38636363636363635,13,4.153846153846154,0.7411476664177041,0.8636363636363636,0.3026315789473684,241,MEDIAWIKI,ActivityShuffleValues,11.0
0.0034651670292573434,0.15082428240746093,0.5681818181818182,13,4.75,0.799455659661612,0.8636363636363636,0.5394736842105263,241,MEDIAWIKI,ActivityShuffleValues,12.0
-0.0024111500319512996,0.10667512535163527,0.6931818181818182,19,3.0,0.6334653599769818,0.6704545454545454,0.559322033898305,241,MEDIAWIKI,ActivityShuffleValues,13.0
