slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.00015185467164568456,0.05288272830590091,0.7922077922077922,28,2.909090909090909,0.8066771260505491,0.9415584415584416,0.7931034482758621,307,GIMP,ActivityShuffleValues,15.0
0.0012248198777873123,0.05234652492400215,0.8246753246753247,21,2.4545454545454546,0.8636655948837599,0.948051948051948,0.815068493150685,307,GIMP,ActivityShuffleValues,16.0
-0.0017145312134875413,0.12461622127405848,0.45454545454545453,18,4.9411764705882355,0.8476834528820237,0.9415584415584416,0.43448275862068964,307,GIMP,ActivityShuffleValues,17.0
-0.0035976183030716987,0.1041863398259331,0.6688311688311688,13,3.642857142857143,0.9043849219946661,1.0,0.6688311688311688,307,GIMP,ActivityShuffleValues,18.0
0.0006383563229028983,0.11414102216820461,0.5714285714285714,21,3.8823529411764706,0.808803831072589,0.9545454545454546,0.564625850340136,307,GIMP,ActivityShuffleValues,19.0
0.00024170772353449325,0.03287580391487616,0.9090909090909091,22,1.75,0.9323104958315036,0.9935064935064936,0.9084967320261438,307,GIMP,Shift(-6m),
-0.0006788920485965795,0.06888384206765462,0.7272727272727273,15,3.5,0.8683781673342634,1.0,0.7272727272727273,307,GIMP,Shift(6m),
-0.00037449631604693,0.1325218947696637,0.538961038961039,20,4.733333333333333,0.892239621737715,0.9935064935064936,0.5359477124183006,307,GIMP,Circular(-12m),
0.0006789412821157281,0.033277112380530806,0.9090909090909091,23,1.75,0.9296684414414355,0.9805194805194806,0.9139072847682119,307,GIMP,Circular(-6m),
-0.000559410979996403,0.034236950086054325,0.8636363636363636,31,2.625,0.9262712304567547,1.0,0.8636363636363636,307,GIMP,Circular(-3m),
0.002690288851387958,0.04823001555513058,0.7662337662337663,22,3.272727272727273,0.8701133765525991,1.0,0.7662337662337663,307,GIMP,Circular(3m),
-0.0006788920485965802,0.06888384206765469,0.7272727272727273,15,3.5,0.8683781673342634,1.0,0.7272727272727273,307,GIMP,Circular(6m),
0.00346917575775606,0.08452718543297183,0.6753246753246753,16,4.166666666666667,0.8744301449650178,0.9935064935064936,0.673202614379085,307,GIMP,Circular(12m),
0.001175036887299108,0.08114471662830465,0.5844155844155844,21,4.266666666666667,0.8287351635617408,0.922077922077922,0.5774647887323944,307,GIMP,CircularRand,0.0
-0.002927386247868714,0.05112606158560181,0.7857142857142857,8,2.75,0.9101375217205541,0.9545454545454546,0.7755102040816326,307,GIMP,CircularRand,1.0
-0.002590842392436967,0.10830378586864806,0.577922077922078,21,5.416666666666667,0.7759217258929737,0.935064935064935,0.5486111111111112,307,GIMP,CircularRand,2.0
-0.0020909316421445787,0.09713610944383397,0.6428571428571429,22,3.6666666666666665,0.8478940435045026,0.961038961038961,0.6283783783783784,307,GIMP,CircularRand,3.0
0.0014756430887738294,0.10051227222316342,0.6233766233766234,24,3.625,0.8557187242404389,0.974025974025974,0.6133333333333333,307,GIMP,CircularRand,4.0
0.0013440307864362956,0.05115989043946909,0.8181818181818182,25,2.1538461538461537,0.9298766516207921,1.0,0.8181818181818182,307,GIMP,BlockPerm(6m),
0.00018242663309547648,0.10166986434607586,0.6428571428571429,17,4.230769230769231,0.8661113633032574,0.9805194805194806,0.6357615894039735,307,GIMP,BlockPerm(12m),
-0.005635821694542,0.0852496828958516,0.675,10,3.5454545454545454,0.8589523871607122,0.9583333333333334,0.6608695652173913,239,WORDPRESS,Observed,
-0.001083827371459788,0.036515071139779164,0.875,15,1.5,0.9360887108822772,1.0,0.875,239,WORDPRESS,ActivityShuffleValues,0.0
-0.004295636936158744,0.10369646097399654,0.6166666666666667,14,3.8333333333333335,0.7922275611800036,0.9083333333333333,0.5871559633027523,239,WORDPRESS,ActivityShuffleValues,1.0
0.0024792638349699246,0.069207786804134,0.6583333333333333,8,2.7333333333333334,0.8767197392195732,0.9916666666666667,0.6554621848739496,239,WORDPRESS,ActivityShuffleValues,2.0
-0.0006029040760241084,0.021954257145680552,0.9333333333333333,24,2.6666666666666665,0.9444629190226922,1.0,0.9333333333333333,239,WORDPRESS,ActivityShuffleValues,3.0
0.0036303246970657596,0.08338878463491592,0.6333333333333333,19,3.3846153846153846,0.7865339696600898,0.9583333333333334,0.6347826086956522,239,WORDPRESS,ActivityShuffleValues,4.0
0.0013871815425969057,0.07050338407873905,0.7166666666666667,24,2.8333333333333335,0.7927762609352297,0.9833333333333333,0.711864406779661,239,WORDPRESS,ActivityShuffleValues,5.0
0.002453928033223736,0.08985976927019435,0.6666666666666666,7,2.0,0.8265957988515742,0.9416666666666667,0.6548672566371682,239,WORDPRESS,ActivityShuffleValues,6.0
0.00013600907558646147,0.06663737126253715,0.7333333333333333,23,3.2,0.8078603213891696,0.9916666666666667,0.7310924369747899,239,WORDPRESS,ActivityShuffleValues,7.0
-0.0006119085689460768,0.07631299446350927,0.525,10,3.3529411764705883,0.7861669735064228,0.9833333333333333,0.5169491525423728,239,WORDPRESS,ActivityShuffleValues,8.0
-0.0035179363067621397,0.07526125652395851,0.7,17,3.0,0.7579394186148942,0.9,0.7129629629629629,239,WORDPRESS,ActivityShuffleValues,9.0
0.001471268700833971,0.1314743575046547,0.5916666666666667,19,5.444444444444445,0.84465000377129,1.0,0.5916666666666667,239,WORDPRESS,ActivityShuffleValues,10.0
-0.0007906155666399337,0.05745815462209229,0.6916666666666667,12,2.466666666666667,0.8791958682687746,0.975,0.6837606837606838,239,WORDPRESS,ActivityShuffleValues,11.0
0.0024798364686946643,0.04770015294901894,0.825,13,4.2,0.9478391924809242,1.0,0.825,239,WORDPRESS,ActivityShuffleValues,12.0
0.001597512187882536,0.036711792772899904,0.775,14,2.4545454545454546,0.8247454304493286,0.9416666666666667,0.7876106194690266,239,WORDPRESS,ActivityShuffleValues,13.0
0.004202678710128231,0.07760170629522649,0.6666666666666666,7,2.6666666666666665,0.8351864245833205,0.95,0.6578947368421053,239,WORDPRESS,ActivityShuffleValues,14.0
0.0032768242562337467,0.0657040929506515,0.75,17,2.3076923076923075,0.8421331533616715,0.9666666666666667,0.7413793103448276,239,WORDPRESS,ActivityShuffleValues,15.0
0.002133754114869001,0.04520110135206108,0.7833333333333333,11,2.3636363636363638,0.875580492637905,0.9583333333333334,0.7739130434782608,239,WORDPRESS,ActivityShuffleValues,16.0
-0.0008060591051028037,0.07378905007211613,0.675,11,4.333333333333333,0.8998256312034516,1.0,0.675,239,WORDPRESS,ActivityShuffleValues,17.0
-0.00023084970893412916,0.06435018995091363,0.7333333333333333,18,2.6666666666666665,0.8089145588112621,0.9416666666666667,0.7256637168141593,239,WORDPRESS,ActivityShuffleValues,18.0
-0.003541030383271737,0.06377435151147644,0.7166666666666667,11,2.8333333333333335,0.8606285608281562,0.9916666666666667,0.7142857142857143,239,WORDPRESS,ActivityShuffleValues,19.0
-0.002128528418696689,0.08102676618420489,0.7416666666666667,13,5.166666666666667,0.8760403611544035,1.0,0.7416666666666667,239,WORDPRESS,Shift(-6m),
0.0009078924378704958,0.0894204793930112,0.7583333333333333,19,3.625,0.8076397652098436,0.9833333333333333,0.7542372881355932,239,WORDPRESS,Shift(6m),
-0.004022081429032809,0.07408544156298603,0.7166666666666667,19,4.857142857142857,0.9155651341108961,0.9833333333333333,0.711864406779661,239,WORDPRESS,Circular(-12m),
-0.0019791937284254837,0.08241519574463378,0.7416666666666667,13,5.166666666666667,0.8787000678997704,1.0,0.7416666666666667,239,WORDPRESS,Circular(-6m),
0.003029698710785145,0.10094037106416083,0.6166666666666667,10,3.8333333333333335,0.82041081694763,0.9666666666666667,0.603448275862069,239,WORDPRESS,Circular(-3m),
0.0009580309902433928,0.0657439717455648,0.75,16,5.0,0.9018969109898556,0.9916666666666667,0.7478991596638656,239,WORDPRESS,Circular(3m),
0.0009078924378704876,0.08942047939301061,0.7583333333333333,19,3.625,0.8076397652098436,0.9833333333333333,0.7542372881355932,239,WORDPRESS,Circular(6m),
0.0021800822733894706,0.0658112837455828,0.7083333333333334,20,3.888888888888889,0.7232688532525329,0.85,0.6568627450980392,239,WORDPRESS,Circular(12m),
0.004265655929722458,0.07460002931140573,0.5416666666666666,8,6.875,0.921414584262328,1.0,0.5416666666666666,239,WORDPRESS,CircularRand,0.0
0.004636301939841167,0.08760786431122562,0.7,13,3.6,0.916409711935306,0.9916666666666667,0.6974789915966386,239,WORDPRESS,CircularRand,1.0
0.000748372776137628,0.05956319538603195,0.825,29,4.2,0.8468537327759459,0.975,0.8205128205128205,239,WORDPRESS,CircularRand,2.0
-0.0032333914418453402,0.10382509773334535,0.6416666666666667,15,4.3,0.9396906316861326,1.0,0.6416666666666667,239,WORDPRESS,CircularRand,3.0
0.0026827453777960733,0.03919513172248685,0.8666666666666667,16,1.6,0.8754231190447269,1.0,0.8666666666666667,239,WORDPRESS,CircularRand,4.0
0.0001936924246653203,0.10398748322149222,0.5166666666666667,11,3.625,0.8488497032016333,1.0,0.5166666666666667,239,WORDPRESS,BlockPerm(6m),
0.0011163872029222816,0.08847969766362272,0.7083333333333334,24,3.888888888888889,0.9037625240954356,0.9916666666666667,0.7058823529411765,239,WORDPRESS,BlockPerm(12m),
-0.00028672092711132734,0.08832263351045076,0.6859504132231405,17,2.375,0.7689425985851213,0.9586776859504132,0.6724137931034483,241,MEDIAWIKI,Observed,
0.0005623308356220511,0.09242416941139114,0.6363636363636364,15,2.75,0.8207193146292034,1.0,0.6363636363636364,241,MEDIAWIKI,ActivityShuffleValues,0.0
-0.0010992572083057936,0.04447489967478675,0.8347107438016529,18,2.2222222222222223,0.8661676617090435,0.9917355371900827,0.8333333333333334,241,MEDIAWIKI,ActivityShuffleValues,1.0
-0.005054674777689104,0.16302968308273144,0.4049586776859504,7,6.545454545454546,0.8236164915844426,0.9421487603305785,0.40350877192982454,241,MEDIAWIKI,ActivityShuffleValues,2.0
0.0006334007529418496,0.08470324719081708,0.6859504132231405,11,3.8,0.9485030650945381,1.0,0.6859504132231405,241,MEDIAWIKI,ActivityShuffleValues,3.0
0.0008545581204900841,0.07296599200753312,0.7107438016528925,9,2.5,0.9254374811032477,1.0,0.7107438016528925,241,MEDIAWIKI,ActivityShuffleValues,4.0
0.001033616355834848,0.09796310907495764,0.6528925619834711,18,3.230769230769231,0.8619615967916446,0.9917355371900827,0.65,241,MEDIAWIKI,ActivityShuffleValues,5.0
0.002215606108250329,0.11361416153894309,0.5867768595041323,8,4.166666666666667,0.8789329040539108,0.9669421487603306,0.5811965811965812,241,MEDIAWIKI,ActivityShuffleValues,6.0
0.0025576473204288503,0.07309599575357004,0.7355371900826446,28,3.5555555555555554,0.8351756372308535,1.0,0.7355371900826446,241,MEDIAWIKI,ActivityShuffleValues,7.0
-0.002502994311301864,0.04461951068385506,0.8512396694214877,12,2.0,0.8552162812891999,0.9586776859504132,0.8448275862068966,241,MEDIAWIKI,ActivityShuffleValues,8.0
0.002945429007871239,0.075062397631278,0.7272727272727273,19,3.3,0.8580579941951391,0.9917355371900827,0.7333333333333333,241,MEDIAWIKI,ActivityShuffleValues,9.0
-2.2007317562822255e-05,0.0696014792236728,0.71900826446281,29,4.857142857142857,0.789453352090102,0.9669421487603306,0.7094017094017094,241,MEDIAWIKI,ActivityShuffleValues,10.0
0.0005015299645549689,0.05900807798120954,0.7272727272727273,13,2.2,0.804509501040836,0.9338842975206612,0.7079646017699115,241,MEDIAWIKI,ActivityShuffleValues,11.0
0.0044080689776101155,0.0919265467851552,0.6776859504132231,21,4.875,0.8902070598865228,0.9917355371900827,0.675,241,MEDIAWIKI,ActivityShuffleValues,12.0
0.00017582538499376075,0.13041060620612405,0.5454545454545454,17,6.111111111111111,0.8306404338793894,0.9338842975206612,0.5309734513274337,241,MEDIAWIKI,ActivityShuffleValues,13.0
-0.0018804676457369607,0.06032241542437892,0.8099173553719008,25,2.090909090909091,0.8344927073539711,0.9090909090909091,0.7909090909090909,241,MEDIAWIKI,ActivityShuffleValues,14.0
-0.005739058720211145,0.13524168924948468,0.5041322314049587,11,4.615384615384615,0.8489745051328865,0.9834710743801653,0.4957983193277311,241,MEDIAWIKI,ActivityShuffleValues,15.0
0.0020959671722395002,0.10441123970326903,0.5785123966942148,19,6.375,0.8097881898463514,0.9008264462809917,0.5321100917431193,241,MEDIAWIKI,ActivityShuffleValues,16.0
-0.0006231670988294306,0.12375219690168413,0.5950413223140496,20,3.2666666666666666,0.8211985746093663,0.9090909090909091,0.5636363636363636,241,MEDIAWIKI,ActivityShuffleValues,17.0
-0.0007796179682618477,0.10413585226233488,0.6198347107438017,18,5.75,0.8902955554977404,0.9669421487603306,0.6068376068376068,241,MEDIAWIKI,ActivityShuffleValues,18.0
-0.002393100252896324,0.10414879332797758,0.6198347107438017,17,3.066666666666667,0.7571091604932603,0.8925619834710744,0.5833333333333334,241,MEDIAWIKI,ActivityShuffleValues,19.0
-0.0021523190602825326,0.08639695603551281,0.6942148760330579,25,3.3636363636363638,0.80024126698049,0.9586776859504132,0.6810344827586207,241,MEDIAWIKI,Shift(-6m),
0.0032604088552962342,0.06636964092111149,0.7107438016528925,15,2.9166666666666665,0.8933430864171307,0.9917355371900827,0.7083333333333334,241,MEDIAWIKI,Shift(6m),
0.0029612517049817295,0.10797465889629373,0.5950413223140496,9,4.9,0.8631166488882405,0.9669421487603306,0.5811965811965812,241,MEDIAWIKI,Circular(-12m),
-0.0020857622897521395,0.08676276308742997,0.6942148760330579,24,3.3636363636363638,0.8017217482249153,0.9586776859504132,0.6810344827586207,241,MEDIAWIKI,Circular(-6m),
-0.0025366834777346206,0.09437032934161331,0.7768595041322314,20,5.4,0.812358487486724,0.8925619834710744,0.7592592592592593,241,MEDIAWIKI,Circular(-3m),
0.0010833777326904623,0.06471385407162975,0.7768595041322314,18,2.25,0.8279743981551456,0.9338842975206612,0.7610619469026548,241,MEDIAWIKI,Circular(3m),
0.003260408855296231,0.0663696409211115,0.7107438016528925,15,2.9166666666666665,0.8933430864171307,0.9917355371900827,0.7083333333333334,241,MEDIAWIKI,Circular(6m),
0.0012504923911041855,0.03676667045031142,0.8760330578512396,16,2.142857142857143,0.9116487191134046,1.0,0.8760330578512396,241,MEDIAWIKI,Circular(12m),
-0.0011884299987026544,0.06973479192514433,0.743801652892562,22,3.875,0.8459919721238353,0.9834710743801653,0.7394957983193278,241,MEDIAWIKI,CircularRand,0.0
0.0015320270389385725,0.10479811766840036,0.6198347107438017,22,4.181818181818182,0.8522099299687695,0.9752066115702479,0.6101694915254238,241,MEDIAWIKI,CircularRand,1.0
-0.00019267156800543349,0.10094651059709916,0.5950413223140496,15,3.769230769230769,0.8439391486068549,0.9834710743801653,0.5882352941176471,241,MEDIAWIKI,CircularRand,2.0
0.00013809135263694852,0.06443680900588326,0.7107438016528925,16,2.6923076923076925,0.901306987275704,0.9752066115702479,0.7033898305084746,241,MEDIAWIKI,CircularRand,3.0
-0.0033612530522383116,0.0617870510175729,0.7851239669421488,17,2.888888888888889,0.9009923967858714,1.0,0.7851239669421488,241,MEDIAWIKI,CircularRand,4.0
0.0010146211972319155,0.1036882509722686,0.7024793388429752,17,2.5714285714285716,0.8640681567048126,0.9504132231404959,0.6869565217391305,241,MEDIAWIKI,BlockPerm(6m),
-0.001538123497831589,0.046133593185808265,0.8099173553719008,18,2.090909090909091,0.8279459783283606,0.9669421487603306,0.8034188034188035,241,MEDIAWIKI,BlockPerm(12m),
-0.0019514281359677658,0.0701428289092768,0.7226277372262774,12,3.8,0.8996654474848461,1.0,0.7226277372262774,274,SUBVERSION,Observed,
0.000922381654510112,0.05664320933428238,0.7883211678832117,20,2.6363636363636362,0.8161270133002365,0.9343065693430657,0.78125,274,SUBVERSION,ActivityShuffleValues,0.0
0.000618698905016306,0.07429816020977324,0.7153284671532847,18,3.9,0.791472671541164,0.9197080291970803,0.6904761904761905,274,SUBVERSION,ActivityShuffleValues,1.0
-0.00018039738328094323,0.10026324389445317,0.6277372262773723,16,3.923076923076923,0.8406380046077823,0.9927007299270073,0.625,274,SUBVERSION,ActivityShuffleValues,2.0
-0.00026086592042906824,0.11590432591986143,0.49635036496350365,12,4.928571428571429,0.816614151959547,0.9635036496350365,0.4772727272727273,274,SUBVERSION,ActivityShuffleValues,3.0
0.0013780532436080601,0.08765986313161495,0.6204379562043796,16,2.6,0.840092390827709,0.9635036496350365,0.6136363636363636,274,SUBVERSION,ActivityShuffleValues,4.0
-0.00265046229980645,0.07591435561478964,0.6715328467153284,16,5.625,0.9073096629244984,0.948905109489051,0.6538461538461539,274,SUBVERSION,ActivityShuffleValues,5.0
-0.0017160700959333202,0.06853091564086536,0.6496350364963503,10,3.2,0.9035798576947432,0.9708029197080292,0.6541353383458647,274,SUBVERSION,ActivityShuffleValues,6.0
-2.40527131874881e-05,0.049313760443360485,0.7737226277372263,24,4.428571428571429,0.9036491144422412,1.0,0.7737226277372263,274,SUBVERSION,ActivityShuffleValues,7.0
-0.0003759699402125887,0.10189668505840252,0.5985401459854015,17,3.6666666666666665,0.8025615249124023,0.9781021897810219,0.5895522388059702,274,SUBVERSION,ActivityShuffleValues,8.0
6.764792136256336e-05,0.05931142947653561,0.8175182481751825,22,3.125,0.836648708943207,0.9927007299270073,0.8161764705882353,274,SUBVERSION,ActivityShuffleValues,9.0
0.0022423630212096315,0.08422349261184271,0.656934306569343,13,5.875,0.9012257278493682,0.9854014598540146,0.6518518518518519,274,SUBVERSION,ActivityShuffleValues,10.0
-0.0018450360627070097,0.08441705884558094,0.6715328467153284,18,5.0,0.9045905544560585,0.9854014598540146,0.6666666666666666,274,SUBVERSION,ActivityShuffleValues,11.0
-0.0015877422384567945,0.036996576867474526,0.8686131386861314,18,1.6363636363636365,0.8334142974985219,0.9708029197080292,0.8646616541353384,274,SUBVERSION,ActivityShuffleValues,12.0
0.0007682358202894756,0.06346282907684514,0.7518248175182481,13,3.090909090909091,0.8721861357670291,0.9124087591240876,0.728,274,SUBVERSION,ActivityShuffleValues,13.0
0.00018697141704204445,0.09662848489955951,0.5766423357664233,13,4.833333333333333,0.8580933517002052,0.927007299270073,0.5590551181102362,274,SUBVERSION,ActivityShuffleValues,14.0
0.0031238486619981454,0.1049944407201302,0.6204379562043796,19,4.7272727272727275,0.7978704581031961,0.927007299270073,0.5905511811023622,274,SUBVERSION,ActivityShuffleValues,15.0
0.00019009059730710755,0.05732062113056404,0.7518248175182481,12,4.857142857142857,0.9099565700053752,0.9927007299270073,0.75,274,SUBVERSION,ActivityShuffleValues,16.0
