slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.0005426998173603041,0.10588162573201874,0.4265402843601896,17,6.368421052631579,0.7663831752389363,0.8720379146919431,0.41304347826086957,421,EMACS,Circular(-3m),
0.0009129347891774017,0.14659775203758177,0.5545023696682464,27,4.7,0.7861434530499479,0.8720379146919431,0.532608695652174,421,EMACS,Circular(3m),
0.0009275816370279514,0.23322284566222035,0.4549763033175355,22,7.666666666666667,0.7340801578808488,0.8104265402843602,0.36257309941520466,421,EMACS,Circular(6m),
0.0024171602407461407,0.16822974833065038,0.4786729857819905,24,5.238095238095238,0.6699151866171803,0.7109004739336493,0.35333333333333333,421,EMACS,Circular(12m),
-0.0012574365493766445,0.1278790171435058,0.5971563981042654,37,4.0476190476190474,0.785261576732419,0.8530805687203792,0.5277777777777778,421,EMACS,CircularRand,0.0
9.353169296030426e-05,0.09345093794074089,0.6587677725118484,40,3.130434782608696,0.7546017774799143,0.8246445497630331,0.603448275862069,421,EMACS,CircularRand,1.0
0.0010147410740285296,0.16046561692530553,0.5829383886255924,24,4.631578947368421,0.7970228638116421,0.8815165876777251,0.5376344086021505,421,EMACS,CircularRand,2.0
-0.0005744566173026103,0.1882182146962969,0.5213270142180095,28,4.04,0.7297610899112308,0.7914691943127962,0.4431137724550898,421,EMACS,CircularRand,3.0
-0.0005326165990711685,0.1525849263368567,0.5734597156398105,25,4.5,0.7963095356933304,0.933649289099526,0.5532994923857868,421,EMACS,CircularRand,4.0
0.0014085536413060244,0.19125522366711786,0.5308056872037915,24,5.823529411764706,0.7588983430899916,0.8436018957345972,0.46629213483146065,421,EMACS,BlockPerm(6m),
0.0003175475581432104,0.12578386646568626,0.5876777251184834,28,4.578947368421052,0.7595295396486181,0.8436018957345972,0.5561797752808989,421,EMACS,BlockPerm(12m),
-0.0008454467302239349,0.1038814104222721,0.6418918918918919,23,3.3125,0.5730997462731372,0.5675675675675675,0.4880952380952381,296,WIRESHARK,Observed,
0.00367732860425906,0.143921364930827,0.5743243243243243,22,5.7272727272727275,0.773718308984848,0.8581081081081081,0.5196850393700787,296,WIRESHARK,ActivityShuffleValues,0.0
0.0017198583935064693,0.10949586777664508,0.6081081081081081,29,3.2222222222222223,0.6530595890189151,0.6891891891891891,0.4803921568627451,296,WIRESHARK,ActivityShuffleValues,1.0
-0.003016897456553248,0.2164938821053709,0.3581081081081081,11,5.588235294117647,0.7204650444294887,0.777027027027027,0.2608695652173913,296,WIRESHARK,ActivityShuffleValues,2.0
-0.005250470737974421,0.16144755419882206,0.4527027027027027,13,6.230769230769231,0.6523544840356796,0.6824324324324325,0.26732673267326734,296,WIRESHARK,ActivityShuffleValues,3.0
0.0024359471492790756,0.16468089703330469,0.4864864864864865,14,6.333333333333333,0.8248404134391984,0.9594594594594594,0.47183098591549294,296,WIRESHARK,ActivityShuffleValues,4.0
0.00025434585188706036,0.14837437438668308,0.5472972972972973,21,4.466666666666667,0.7630016591868466,0.8378378378378378,0.47580645161290325,296,WIRESHARK,ActivityShuffleValues,5.0
0.0006888572379917063,0.19873776962470813,0.32432432432432434,13,4.166666666666667,0.6859526293640864,0.7635135135135135,0.25663716814159293,296,WIRESHARK,ActivityShuffleValues,6.0
0.002744506942145997,0.13004718858006245,0.527027027027027,19,6.363636363636363,0.7672613598546495,0.8243243243243243,0.45901639344262296,296,WIRESHARK,ActivityShuffleValues,7.0
0.0019048158064249676,0.14305295279872077,0.5405405405405406,18,5.666666666666667,0.6830886328241285,0.8040540540540541,0.44537815126050423,296,WIRESHARK,ActivityShuffleValues,8.0
0.0009729214839627992,0.1816513152338741,0.4189189189189189,17,6.142857142857143,0.6707857849681065,0.831081081081081,0.3333333333333333,296,WIRESHARK,ActivityShuffleValues,9.0
0.002589317163342422,0.16077003517214986,0.5337837837837838,19,5.75,0.7814837322759429,0.8513513513513513,0.5079365079365079,296,WIRESHARK,ActivityShuffleValues,10.0
0.002009681387416273,0.13097191965966354,0.5878378378378378,17,4.066666666666666,0.7780895640820792,0.9054054054054054,0.5522388059701493,296,WIRESHARK,ActivityShuffleValues,11.0
0.0023410781450936054,0.16199393739376391,0.36486486486486486,7,9.4,0.7252169067138604,0.7837837837837838,0.20689655172413793,296,WIRESHARK,ActivityShuffleValues,12.0
0.0014087607680020335,0.13878769441087285,0.5608108108108109,26,3.823529411764706,0.7842697978298286,0.8783783783783784,0.5076923076923077,296,WIRESHARK,ActivityShuffleValues,13.0
0.003918840252742725,0.23861667159565506,0.43243243243243246,20,4.421052631578948,0.747744541325272,0.8378378378378378,0.3387096774193548,296,WIRESHARK,ActivityShuffleValues,14.0
-0.003300436395230494,0.1753965413642943,0.4864864864864865,30,4.0,0.7171757609572078,0.8581081081081081,0.4251968503937008,296,WIRESHARK,ActivityShuffleValues,15.0
-0.0023461086471046797,0.17130446192946613,0.4391891891891892,16,4.882352941176471,0.5882545548313003,0.6081081081081081,0.23333333333333334,296,WIRESHARK,ActivityShuffleValues,16.0
0.0030477924353472185,0.16823844697423015,0.5472972972972973,22,6.090909090909091,0.7406209668930446,0.7905405405405406,0.5213675213675214,296,WIRESHARK,ActivityShuffleValues,17.0
-0.0036759702355758073,0.15030826468494068,0.46621621621621623,23,5.266666666666667,0.6198224425395782,0.6486486486486487,0.3020833333333333,296,WIRESHARK,ActivityShuffleValues,18.0
-0.003001345538855569,0.12963771228819806,0.49324324324324326,14,6.25,0.6524789622801642,0.6554054054054054,0.29896907216494845,296,WIRESHARK,ActivityShuffleValues,19.0
0.004656734959538748,0.16894641561381551,0.5405405405405406,14,4.0,0.7779707427311469,0.8648648648648649,0.4765625,296,WIRESHARK,Shift(-6m),
0.0011047160136318335,0.1901451047233923,0.5945945945945946,30,5.454545454545454,0.6097076522033664,0.6283783783783784,0.3978494623655914,296,WIRESHARK,Shift(6m),
-0.0018442423017394217,0.189706024830405,0.38513513513513514,17,6.066666666666666,0.7000620402395443,0.8243243243243243,0.29508196721311475,296,WIRESHARK,Circular(-12m),
0.004669991778427312,0.16944182860552545,0.5405405405405406,14,4.0,0.7782319352774739,0.8648648648648649,0.4765625,296,WIRESHARK,Circular(-6m),
0.0017757077577335095,0.11930804141291766,0.6824324324324325,22,4.2727272727272725,0.7559495797118748,0.8648648648648649,0.640625,296,WIRESHARK,Circular(-3m),
0.0013845572074901633,0.1390231784456337,0.4594594594594595,11,4.705882352941177,0.6587335729215776,0.722972972972973,0.3644859813084112,296,WIRESHARK,Circular(3m),
0.0011047160136318335,0.1901451047233923,0.5945945945945946,30,5.454545454545454,0.6097076522033664,0.6283783783783784,0.3978494623655914,296,WIRESHARK,Circular(6m),
0.00507061829346103,0.2179216951755469,0.49324324324324326,18,4.6875,0.7314525936593349,0.8108108108108109,0.39166666666666666,296,WIRESHARK,Circular(12m),
0.003199649683892927,0.20476448058329505,0.5067567567567568,20,4.294117647058823,0.7194253156660556,0.7297297297297297,0.4444444444444444,296,WIRESHARK,CircularRand,0.0
-0.000903286866230528,0.22347108756425904,0.3310810810810811,10,5.823529411764706,0.7146305094073797,0.7837837837837838,0.22413793103448276,296,WIRESHARK,CircularRand,1.0
-0.0034765772986504084,0.17826497068023733,0.3716216216216216,11,10.333333333333334,0.8454262408598544,0.9662162162162162,0.38461538461538464,296,WIRESHARK,CircularRand,2.0
0.002895011760112223,0.12996732331006794,0.47297297297297297,18,5.571428571428571,0.7274426742093796,0.8513513513513513,0.3968253968253968,296,WIRESHARK,CircularRand,3.0
0.0008305571676983794,0.11121333874286099,0.5878378378378378,23,5.545454545454546,0.6079984762884734,0.6283783783783784,0.41935483870967744,296,WIRESHARK,CircularRand,4.0
-0.002482509072343636,0.15363823246854058,0.5,19,4.625,0.7280089335595111,0.8445945945945946,0.464,296,WIRESHARK,BlockPerm(6m),
0.0004917588443314698,0.14386956746542906,0.5743243243243243,14,4.846153846153846,0.8090467583832917,0.8986486486486487,0.5263157894736842,296,WIRESHARK,BlockPerm(12m),
-0.0011964130464148534,0.1823645283228277,0.38961038961038963,16,5.875,0.8375876996252353,0.948051948051948,0.3698630136986301,307,GIMP,Observed,
-0.0028858081439365425,0.19350111161767655,0.44805194805194803,20,5.3125,0.7482722093376404,0.8636363636363636,0.40601503759398494,307,GIMP,ActivityShuffleValues,0.0
-0.0018408778297583344,0.11741716330070807,0.6103896103896104,26,3.5294117647058822,0.5418866070446433,0.5064935064935064,0.32051282051282054,307,GIMP,ActivityShuffleValues,1.0
-0.00014417207882532032,0.20211499704596528,0.38311688311688313,6,7.916666666666667,0.8499743312744995,0.9935064935064936,0.3790849673202614,307,GIMP,ActivityShuffleValues,2.0
0.0033381576726047397,0.10495116782499825,0.577922077922078,28,5.0,0.6151521826713539,0.6883116883116883,0.4716981132075472,307,GIMP,ActivityShuffleValues,3.0
0.0008020356396234252,0.17949784140854563,0.4935064935064935,13,6.5,0.8227486636581419,0.9090909090909091,0.4857142857142857,307,GIMP,ActivityShuffleValues,4.0
0.002473513897196268,0.13703333392555245,0.5909090909090909,23,3.9375,0.6877875661640499,0.7922077922077922,0.5245901639344263,307,GIMP,ActivityShuffleValues,5.0
-0.00022089300045534594,0.10903161080696472,0.7077922077922078,23,3.4615384615384617,0.591182833587509,0.5974025974025974,0.6086956521739131,307,GIMP,ActivityShuffleValues,6.0
0.0024525436517198423,0.20111965959322892,0.461038961038961,17,6.384615384615385,0.781851286436162,0.922077922077922,0.43661971830985913,307,GIMP,ActivityShuffleValues,7.0
-0.0010678337137396724,0.16842014271376188,0.5,19,5.923076923076923,0.6407786490420936,0.7662337662337663,0.3813559322033898,307,GIMP,ActivityShuffleValues,8.0
-0.002717688596617261,0.24310815701221128,0.42857142857142855,22,5.176470588235294,0.7996682090139369,0.935064935064935,0.3958333333333333,307,GIMP,ActivityShuffleValues,9.0
0.0005410494913614111,0.0894730410873212,0.7272727272727273,20,3.230769230769231,0.7386051105471626,0.8441558441558441,0.6923076923076923,307,GIMP,ActivityShuffleValues,10.0
-0.0029033876463188182,0.21402202800176118,0.45454545454545453,17,5.6,0.7907717007793129,0.8766233766233766,0.4222222222222222,307,GIMP,ActivityShuffleValues,11.0
-0.005259213785527607,0.18755371482745392,0.564935064935065,19,5.153846153846154,0.822407356790773,0.8831168831168831,0.5147058823529411,307,GIMP,ActivityShuffleValues,12.0
-0.001752837526945239,0.17085904512340086,0.538961038961039,16,4.733333333333333,0.7964166529298907,0.9025974025974026,0.4892086330935252,307,GIMP,ActivityShuffleValues,13.0
0.0002208162848328416,0.2376925944679502,0.42207792207792205,13,4.684210526315789,0.7012437462221545,0.7467532467532467,0.26956521739130435,307,GIMP,ActivityShuffleValues,14.0
0.003361121423126284,0.16621419390314277,0.512987012987013,24,6.25,0.7973130454322688,0.9155844155844156,0.475177304964539,307,GIMP,ActivityShuffleValues,15.0
4.970649555658575e-05,0.11324610091756009,0.6688311688311688,23,4.636363636363637,0.7668320527597072,0.8636363636363636,0.6165413533834586,307,GIMP,ActivityShuffleValues,16.0
0.0005220531860811144,0.13265383781869294,0.5324675324675324,23,4.5,0.7612540364865403,0.9285714285714286,0.5174825174825175,307,GIMP,ActivityShuffleValues,17.0
0.0034384469829184397,0.11084677582528277,0.525974025974026,26,5.214285714285714,0.6399727163418713,0.6688311688311688,0.3300970873786408,307,GIMP,ActivityShuffleValues,18.0
0.0010185728529400737,0.12769250663034507,0.5974025974025974,27,4.769230769230769,0.8100367065963631,0.9025974025974026,0.5971223021582733,307,GIMP,ActivityShuffleValues,19.0
0.0023849267165352863,0.09722153871825624,0.6688311688311688,33,3.4,0.7742922843233314,0.8766233766233766,0.6370370370370371,307,GIMP,Shift(-6m),
0.0007855693999820642,0.14715227176548643,0.4155844155844156,13,6.428571428571429,0.7738862877921621,0.9415584415584416,0.38620689655172413,307,GIMP,Shift(6m),
0.0021858883677840003,0.22325362196011198,0.35714285714285715,18,4.95,0.7669731993830748,0.8636363636363636,0.3233082706766917,307,GIMP,Circular(-12m),
0.002541912088598627,0.09822178792689387,0.6623376623376623,31,3.25,0.7723200703588895,0.8766233766233766,0.6370370370370371,307,GIMP,Circular(-6m),
0.0006031811085974897,0.10986559624454781,0.6883116883116883,24,3.6923076923076925,0.8215196487795428,0.935064935064935,0.6736111111111112,307,GIMP,Circular(-3m),
0.0032046756339535296,0.1140679405186362,0.6038961038961039,24,4.6923076923076925,0.7829225212831169,0.948051948051948,0.589041095890411,307,GIMP,Circular(3m),
0.0007855693999820642,0.14715227176548643,0.4155844155844156,13,6.428571428571429,0.7738862877921621,0.9415584415584416,0.38620689655172413,307,GIMP,Circular(6m),
0.00559288335483872,0.19287135224000035,0.42857142857142855,23,5.176470588235294,0.7626209008959203,0.8636363636363636,0.39849624060150374,307,GIMP,Circular(12m),
0.0026667012848468324,0.13686416455213202,0.5974025974025974,17,3.6470588235294117,0.6819627765878223,0.7207792207792207,0.4954954954954955,307,GIMP,CircularRand,0.0
0.0005189987539896806,0.06038388765240597,0.7077922077922078,27,3.0,0.8702084682831135,1.0,0.7077922077922078,307,GIMP,CircularRand,1.0
0.006875354202259103,0.19363039568391796,0.4025974025974026,15,9.2,0.7982441250830212,0.8896103896103896,0.35036496350364965,307,GIMP,CircularRand,2.0
-0.000893339474780129,0.12364929653778586,0.5064935064935064,21,4.75,0.6223854490590119,0.6493506493506493,0.36,307,GIMP,CircularRand,3.0
0.0016562347271400157,0.20073590551278536,0.5454545454545454,21,5.0,0.8106917907307605,0.9545454545454546,0.5238095238095238,307,GIMP,CircularRand,4.0
5.630446291902512e-05,0.18490782250641763,0.525974025974026,20,4.5625,0.6592421267535608,0.7597402597402597,0.4017094017094017,307,GIMP,BlockPerm(6m),
0.0012416865549244014,0.12164444835240375,0.6623376623376623,18,3.25,0.8227659370915165,0.8831168831168831,0.6617647058823529,307,GIMP,BlockPerm(12m),
-0.009097316302156233,0.18575839062794083,0.5166666666666667,12,8.285714285714286,0.8115459943210019,0.925,0.4774774774774775,239,WORDPRESS,Observed,
-0.004188466810743698,0.11091931330232888,0.5,17,4.285714285714286,0.5947980087349056,0.6333333333333333,0.27631578947368424,239,WORDPRESS,ActivityShuffleValues,0.0
-0.0003363139606404011,0.07168305103658484,0.65,22,4.666666666666667,0.7634621572594656,0.8833333333333333,0.6320754716981132,239,WORDPRESS,ActivityShuffleValues,1.0
0.0011107379087911971,0.12393075196341873,0.625,12,3.75,0.7105174071633084,0.8166666666666667,0.5408163265306123,239,WORDPRESS,ActivityShuffleValues,2.0
0.0006988894944027017,0.08257372612981004,0.5416666666666666,17,3.9285714285714284,0.5670912441300747,0.625,0.36,239,WORDPRESS,ActivityShuffleValues,3.0
0.0007528841434902868,0.11164151539916095,0.48333333333333334,13,5.166666666666667,0.7904085878044642,0.8833333333333333,0.41509433962264153,239,WORDPRESS,ActivityShuffleValues,4.0
0.004173075987964273,0.16535957981846064,0.4583333333333333,18,4.0625,0.6608250481762674,0.7916666666666666,0.3684210526315789,239,WORDPRESS,ActivityShuffleValues,5.0
-0.0021457751919529483,0.10160433303933618,0.5583333333333333,9,4.818181818181818,0.7607704460590174,0.8166666666666667,0.4897959183673469,239,WORDPRESS,ActivityShuffleValues,6.0
0.005537421820492455,0.20860814588041585,0.4083333333333333,9,7.1,0.8097725106829252,0.975,0.4017094017094017,239,WORDPRESS,ActivityShuffleValues,7.0
-0.002631666817056972,0.14551714478645253,0.6166666666666667,14,5.75,0.8169341818305408,0.8916666666666667,0.5981308411214953,239,WORDPRESS,ActivityShuffleValues,8.0
-0.0014509173505235606,0.1394401279106015,0.5333333333333333,6,4.666666666666667,0.8266125982402588,0.9583333333333334,0.5304347826086957,239,WORDPRESS,ActivityShuffleValues,9.0
-0.0011367033564987966,0.09806851173728764,0.5416666666666666,13,4.583333333333333,0.672603981287803,0.725,0.5057471264367817,239,WORDPRESS,ActivityShuffleValues,10.0
-0.0010553540066176364,0.29326671695459966,0.39166666666666666,6,7.3,0.8690604750365483,0.9666666666666667,0.3879310344827586,239,WORDPRESS,ActivityShuffleValues,11.0
-0.0011811210920274508,0.10294202510327696,0.6,13,3.2,0.7950619015171777,0.925,0.5765765765765766,239,WORDPRESS,ActivityShuffleValues,12.0
0.003997447263531202,0.1421351276399728,0.6083333333333333,17,5.222222222222222,0.7055414182202526,0.7916666666666666,0.5368421052631579,239,WORDPRESS,ActivityShuffleValues,13.0
-0.0044927931260586905,0.1593609444633765,0.5,10,4.0,0.6788604265240399,0.825,0.4444444444444444,239,WORDPRESS,ActivityShuffleValues,14.0
-0.0020612945972188364,0.16847228033720066,0.525,19,5.7,0.759438653441267,0.8083333333333333,0.4639175257731959,239,WORDPRESS,ActivityShuffleValues,15.0
0.0021421477228314753,0.12126957596316033,0.5333333333333333,16,4.3076923076923075,0.7230769145132959,0.7833333333333333,0.46808510638297873,239,WORDPRESS,ActivityShuffleValues,16.0
-0.003789331051804403,0.13434662728222377,0.6333333333333333,19,3.142857142857143,0.6684806490271243,0.7666666666666667,0.5434782608695652,239,WORDPRESS,ActivityShuffleValues,17.0
0.00139850111039666,0.14545412552173495,0.5083333333333333,10,5.363636363636363,0.8301866578154136,0.9666666666666667,0.5,239,WORDPRESS,ActivityShuffleValues,18.0
0.003556509778389084,0.1341851676504731,0.5083333333333333,18,5.9,0.6339826205585217,0.625,0.3466666666666667,239,WORDPRESS,ActivityShuffleValues,19.0
-0.003577530748990402,0.16559566328707442,0.5,20,4.285714285714286,0.7110601489274807,0.8,0.3958333333333333,239,WORDPRESS,Shift(-6m),
0.0028980193716764114,0.14003588042738832,0.55,26,6.0,0.5686529258244503,0.6583333333333333,0.379746835443038,239,WORDPRESS,Shift(6m),
-0.006026387256422811,0.20100131237397398,0.5833333333333334,18,5.555555555555555,0.8137800064191654,0.8916666666666667,0.5514018691588785,239,WORDPRESS,Circular(-12m),
